ID,W
1756,72
1282,74
351,82
421,90
57,96
1557,94
846,80
1658,86
112,74
2075,86
1946,66
180,68
533,74
756,74
1547,62
1677,83
1456,95
1860,58
355,90
1877,81
1608,84
1387,82
1819,50
1473,90
1042,74
1741,83
1058,67
369,94
1180,91
1229,58
101,71
1964,71
1581,74
252,88
1618,63
2257,61
773,74
1350,73
545,67
1006,75
2156,79
1828,86
409,74
757,68
1610,90
1467,82
1749,69
630,90
2072,83
508,83
97,63
1740,80
1652,62
462,91
1764,83
1495,87
1056,73
591,75
1369,97
1799,70
1114,92
135,78
2022,75
1279,59
1850,68
486,64
1968,84
343,74
1113,83
2167,68
2197,87
1044,86
2172,80
742,75
368,84
1403,93
248,100
637,62
1739,71
458,81
1611,87
212,46
1299,80
1252,91
322,81
2234,84
927,96
308,45
820,64
1873,69
1318,67
1107,85
45,89
2031,85
241,96
1606,75
1825,74
1411,94
1195,86
1857,74
603,88
1938,84
2219,104
2004,76
1781,85
427,91
71,82
2016,59
933,85
953,71
367,90
2186,56
510,72
431,77
2055,84
1812,92
189,56
1072,89
1640,62
994,82
597,85
1420,91
531,63
30,81
197,101
633,70
789,74
1030,71
2253,68
1380,81
52,80
1069,74
1132,87
2085,76
255,97
1293,77
1917,87
1832,82
1676,79
1136,77
1923,88
1544,71
1866,70
673,85
2002,88
515,101
2043,93
299,87
1112,61
2227,71
291,49
2263,94
70,68
1802,70
2138,64
1575,97
2098,89
403,92
465,70
1729,87
1262,70
528,61
1076,62
2061,92
648,82
1457,99
530,51
1833,83
85,86
2181,68
1653,58
74,47
110,61
1942,84
1249,79
1670,94
2168,73
283,66
49,89
1085,72
1464,99
1217,84
2095,93
924,99
938,81
1925,86
2196,91
1051,75
1352,69
998,87
1669,101
260,75
1088,90
977,68
1605,80
1160,82
1238,85
1484,100
765,104
19,92
1966,72
1784,66
2087,72
1300,86
1790,96
68,87
2174,77
901,77
1024,59
618,70
1243,71
669,94
1286,97
169,91
1704,62
611,79
1101,71
737,72
1791,90
841,77
813,96
1591,74
2232,88
701,87
943,75
1360,98
1847,78
1522,42
753,78
1002,80
1929,77
1884,74
1659,85
1698,91
942,79
694,81
1546,63
219,86
982,70
880,86
232,79
1028,84
136,88
26,78
1425,83
743,81
1709,91
1908,86
631,77
304,74
1367,88
333,83
407,71
193,81
964,84
908,91
487,67
1222,87
562,88
129,88
945,89
234,70
1721,88
1035,87
439,59
1944,95
446,67
1348,81
185,81
2113,67
1319,82
290,74
650,73
480,76
1975,88
473,91
529,52
818,69
1303,68
1829,82
768,73
2261,95
384,90
1488,102
1836,80
1427,99
1111,80
811,73
1503,101
433,81
786,79
555,86
1371,75
863,83
1742,70
1045,77
979,67
175,85
716,70
121,89
2005,55
862,81
1256,65
1199,87
441,62
276,82
1840,92
1995,69
760,88
423,89
565,70
583,67
1509,64
2178,99
1356,80
2243,88
991,77
411,67
164,92
1334,64
1227,43
544,50
916,57
1619,53
1339,62
1733,82
1837,70
1086,88
231,64
1221,91
434,79
1335,47
870,74
1888,76
325,71
1568,74
1681,71
1233,73
472,78
298,80
415,69
240,87
100,81
2144,82
282,63
2252,81
553,92
1603,82
1384,81
989,84
1654,77
839,92
125,92
1939,81
186,61
1487,97
1357,94
1466,85
600,68
66,68
1176,84
354,80
523,81
2105,90
1490,79
1672,90
1103,70
50,81
974,78
1647,79
1526,53
220,81
1967,77
747,81
24,84
1178,89
213,56
1761,80
2150,82
1381,78
479,72
2166,91
1388,72
1747,70
643,96
483,81
2141,65
1001,78
361,94
1015,93
352,87
1182,66
1899,86
211,50
2139,85
300,95
307,71
2027,78
799,75
536,80
1026,72
221,67
1793,75
1510,65
2264,89
238,84
1714,94
2127,88
2060,93
720,94
1573,99
2070,75
1958,88
1614,47
2154,64
2112,67
14,79
362,80
1108,85
297,102
1582,85
766,89
745,73
410,77
1126,69
1898,91
1959,88
388,95
1534,76
436,81
1438,96
383,98
1333,80
2011,70
1560,96
1952,103
1997,93
1592,81
178,78
671,85
2052,78
204,79
1865,71
496,83
481,76
612,70
464,65
887,92
651,69
9,69
1518,100
2101,82
451,67
