ID,W
1756,71
1282,75
351,85
421,86
57,94
1557,96
846,79
1658,84
112,75
2075,85
1946,67
180,69
533,73
756,75
1547,61
1677,83
1456,97
1860,57
355,89
1877,77
1608,87
1387,81
1819,50
1473,91
1042,75
1741,80
1058,65
369,93
1180,94
1229,56
101,74
1964,70
1581,75
252,85
1618,63
2257,60
773,75
1350,70
545,68
1006,76
2156,76
1828,88
409,73
757,67
1610,91
1467,83
1749,69
630,90
2072,81
508,84
97,66
1740,82
1652,60
462,91
1764,81
1495,88
1056,70
591,77
1369,96
1799,71
1114,95
135,78
2022,74
1279,59
1850,66
486,65
1968,85
343,75
1113,85
2167,70
2197,92
1044,87
2172,81
742,77
368,79
1403,92
248,99
637,59
1739,72
458,81
1611,89
212,48
1299,79
1252,91
322,81
2234,84
927,94
308,47
820,66
1873,68
1318,66
1107,85
45,94
2031,85
241,100
1606,77
1825,73
1411,93
1195,88
1857,74
603,88
1938,84
2219,101
2004,75
1781,85
427,91
71,82
2016,59
933,84
953,71
367,89
2186,52
510,71
431,74
2055,86
1812,94
189,55
1072,92
1640,62
994,82
597,83
1420,89
531,67
30,82
197,101
633,69
789,72
1030,70
2253,67
1380,81
52,82
1069,74
1132,87
2085,76
255,97
1293,78
1917,86
1832,82
1676,76
1136,76
1923,90
1544,73
1866,69
673,89
2002,88
515,101
2043,93
299,88
1112,63
2227,70
291,50
2263,96
70,66
1802,69
2138,62
1575,103
2098,90
403,93
465,73
1729,87
1262,69
528,63
1076,65
2061,92
648,82
1457,99
530,55
1833,86
85,87
2181,68
1653,57
74,47
110,59
1942,86
1249,80
1670,91
2168,73
283,66
49,89
1085,73
1464,99
1217,86
2095,91
924,100
938,81
1925,84
2196,91
1051,74
1352,70
998,85
1669,102
260,74
1088,92
977,65
1605,81
1160,81
1238,85
1484,95
765,107
19,90
1966,74
1784,64
2087,71
1300,85
1790,98
68,86
2174,77
901,76
1024,58
618,70
1243,69
669,92
1286,99
169,90
1704,61
611,76
1101,69
737,71
1791,93
841,77
813,97
1591,71
2232,88
701,86
943,74
1360,101
1847,79
1522,49
753,78
1002,80
1929,76
1884,73
1659,84
1698,91
942,77
694,81
1546,60
219,87
982,67
880,85
232,81
1028,84
136,89
26,78
1425,82
743,78
1709,91
1908,88
631,78
304,72
1367,89
333,86
407,72
193,81
964,86
908,92
487,70
1222,86
562,89
129,86
945,88
234,73
1721,89
1035,86
439,60
1944,98
446,65
1348,82
185,81
2113,69
1319,83
290,72
650,72
480,77
1975,86
473,92
529,57
818,66
1303,69
1829,85
768,74
2261,95
384,88
1488,101
1836,82
1427,98
1111,83
811,73
1503,102
433,81
786,80
555,90
1371,77
863,85
1742,70
1045,75
979,65
175,88
716,68
121,89
2005,53
862,81
1256,69
1199,88
441,61
276,79
1840,95
1995,70
760,88
423,87
565,68
583,69
1509,63
2178,97
1356,83
2243,89
991,77
411,67
164,93
1334,61
1227,39
544,52
916,55
1619,54
1339,61
1733,83
1837,69
1086,91
231,64
1221,92
434,78
1335,48
870,75
1888,78
325,73
1568,75
1681,70
1233,69
472,78
298,80
415,69
240,91
100,82
2144,79
282,62
2252,82
553,93
1603,86
1384,81
989,82
1654,75
839,92
125,90
1939,79
186,60
1487,94
1357,96
1466,87
600,71
66,68
1176,84
354,79
523,83
2105,89
1490,80
1672,91
1103,71
50,81
974,79
1647,77
1526,56
220,79
1967,78
747,83
24,85
1178,91
213,56
1761,79
2150,78
1381,77
479,72
2166,90
1388,75
1747,70
643,95
483,80
2141,63
1001,76
361,93
1015,92
352,90
1182,66
1899,87
211,54
2139,86
300,97
307,72
2027,76
799,76
536,82
1026,69
221,66
1793,74
1510,67
2264,89
238,86
1714,95
2127,89
2060,91
720,95
1573,104
2070,71
1958,86
1614,49
2154,63
2112,64
14,74
362,82
1108,88
297,100
1582,88
766,91
745,72
410,77
1126,71
1898,90
1959,87
388,93
1534,77
436,80
1438,97
383,96
1333,82
2011,69
1560,94
1952,103
1997,97
1592,80
178,81
671,87
2052,79
204,79
1865,70
496,82
481,75
612,68
464,67
887,92
651,69
9,69
1518,97
2101,81
451,66
