ID,W
1756,71
1282,74
351,83
421,89
57,96
1557,95
846,80
1658,85
112,74
2075,86
1946,66
180,69
533,74
756,74
1547,61
1677,83
1456,96
1860,58
355,89
1877,79
1608,84
1387,82
1819,50
1473,90
1042,73
1741,82
1058,67
369,93
1180,92
1229,57
101,72
1964,70
1581,74
252,88
1618,63
2257,61
773,74
1350,71
545,67
1006,75
2156,79
1828,86
409,74
757,67
1610,92
1467,82
1749,69
630,91
2072,83
508,84
97,64
1740,80
1652,62
462,91
1764,83
1495,88
1056,72
591,75
1369,97
1799,70
1114,93
135,78
2022,75
1279,58
1850,68
486,65
1968,85
343,73
1113,83
2167,68
2197,88
1044,86
2172,79
742,77
368,83
1403,93
248,100
637,61
1739,71
458,81
1611,88
212,47
1299,80
1252,90
322,81
2234,84
927,95
308,46
820,64
1873,70
1318,67
1107,86
45,90
2031,85
241,97
1606,76
1825,73
1411,94
1195,86
1857,74
603,89
1938,84
2219,104
2004,76
1781,86
427,91
71,82
2016,57
933,84
953,72
367,89
2186,55
510,72
431,77
2055,84
1812,93
189,55
1072,90
1640,62
994,82
597,85
1420,91
531,66
30,81
197,101
633,70
789,74
1030,71
2253,68
1380,81
52,80
1069,73
1132,88
2085,75
255,97
1293,77
1917,87
1832,83
1676,78
1136,76
1923,89
1544,72
1866,70
673,86
2002,88
515,103
2043,93
299,88
1112,61
2227,71
291,49
2263,95
70,67
1802,70
2138,62
1575,98
2098,90
403,93
465,70
1729,86
1262,70
528,63
1076,61
2061,92
648,82
1457,99
530,53
1833,83
85,87
2181,67
1653,58
74,46
110,61
1942,84
1249,79
1670,93
2168,73
283,67
49,89
1085,72
1464,98
1217,84
2095,93
924,99
938,80
1925,85
2196,91
1051,74
1352,69
998,87
1669,101
260,74
1088,90
977,67
1605,81
1160,82
1238,85
1484,99
765,105
19,91
1966,72
1784,66
2087,71
1300,86
1790,96
68,86
2174,77
901,77
1024,58
618,70
1243,70
669,93
1286,97
169,91
1704,61
611,79
1101,70
737,72
1791,91
841,78
813,96
1591,74
2232,88
701,87
943,75
1360,99
1847,78
1522,44
753,78
1002,80
1929,77
1884,73
1659,85
1698,91
942,79
694,80
1546,63
219,87
982,69
880,86
232,79
1028,85
136,88
26,77
1425,83
743,80
1709,92
1908,86
631,78
304,73
1367,89
333,84
407,71
193,82
964,84
908,90
487,69
1222,87
562,89
129,87
945,88
234,70
1721,89
1035,87
439,59
1944,95
446,66
1348,82
185,82
2113,67
1319,82
290,73
650,73
480,78
1975,88
473,91
529,54
818,68
1303,68
1829,82
768,75
2261,95
384,89
1488,102
1836,81
1427,99
1111,80
811,73
1503,101
433,81
786,80
555,87
1371,74
863,85
1742,70
1045,76
979,66
175,86
716,69
121,90
2005,54
862,82
1256,66
1199,88
441,62
276,82
1840,92
1995,69
760,89
423,89
565,69
583,67
1509,65
2178,98
1356,80
2243,89
991,77
411,67
164,92
1334,64
1227,40
544,49
916,56
1619,54
1339,62
1733,82
1837,70
1086,89
231,64
1221,92
434,78
1335,48
870,75
1888,76
325,71
1568,75
1681,71
1233,72
472,77
298,81
415,69
240,88
100,82
2144,82
282,63
2252,81
553,92
1603,83
1384,81
989,84
1654,77
839,92
125,92
1939,81
186,59
1487,96
1357,95
1466,85
600,68
66,68
1176,84
354,80
523,82
2105,91
1490,79
1672,91
1103,70
50,81
974,78
1647,78
1526,54
220,81
1967,77
747,81
24,85
1178,90
213,56
1761,79
2150,81
1381,77
479,71
2166,90
1388,73
1747,70
643,97
483,81
2141,64
1001,77
361,94
1015,92
352,87
1182,65
1899,87
211,51
2139,85
300,96
307,70
2027,77
799,75
536,81
1026,71
221,66
1793,75
1510,66
2264,89
238,85
1714,94
2127,89
2060,93
720,94
1573,100
2070,75
1958,89
1614,49
2154,63
2112,67
14,78
362,81
1108,87
297,101
1582,84
766,89
745,73
410,78
1126,69
1898,91
1959,88
388,93
1534,77
436,81
1438,96
383,97
1333,80
2011,70
1560,96
1952,103
1997,94
1592,80
178,78
671,85
2052,79
204,79
1865,71
496,83
481,76
612,70
464,65
887,92
651,69
9,68
1518,99
2101,82
451,67
