ID,W
1756,72
1282,75
351,85
421,86
57,94
1557,95
846,79
1658,84
112,73
2075,85
1946,66
180,69
533,74
756,73
1547,61
1677,84
1456,97
1860,58
355,88
1877,77
1608,86
1387,82
1819,49
1473,90
1042,76
1741,82
1058,66
369,93
1180,93
1229,56
101,74
1964,70
1581,75
252,85
1618,64
2257,61
773,74
1350,70
545,69
1006,75
2156,77
1828,89
409,74
757,65
1610,90
1467,83
1749,67
630,91
2072,81
508,83
97,66
1740,81
1652,61
462,92
1764,81
1495,88
1056,71
591,77
1369,95
1799,71
1114,94
135,78
2022,74
1279,59
1850,66
486,66
1968,85
343,74
1113,84
2167,71
2197,91
1044,88
2172,80
742,77
368,80
1403,92
248,99
637,59
1739,72
458,81
1611,89
212,48
1299,80
1252,90
322,82
2234,85
927,95
308,48
820,66
1873,68
1318,66
1107,84
45,93
2031,85
241,100
1606,77
1825,73
1411,93
1195,89
1857,73
603,88
1938,83
2219,101
2004,74
1781,85
427,91
71,83
2016,59
933,86
953,72
367,90
2186,54
510,72
431,74
2055,86
1812,94
189,53
1072,92
1640,61
994,82
597,83
1420,89
531,68
30,81
197,100
633,69
789,73
1030,69
2253,68
1380,82
52,82
1069,74
1132,87
2085,76
255,98
1293,80
1917,86
1832,83
1676,77
1136,76
1923,90
1544,72
1866,70
673,88
2002,88
515,101
2043,92
299,88
1112,62
2227,70
291,50
2263,97
70,65
1802,70
2138,63
1575,102
2098,91
403,93
465,72
1729,87
1262,69
528,62
1076,64
2061,92
648,81
1457,99
530,55
1833,86
85,88
2181,68
1653,58
74,47
110,58
1942,86
1249,79
1670,90
2168,73
283,67
49,89
1085,75
1464,100
1217,85
2095,92
924,100
938,81
1925,84
2196,91
1051,75
1352,70
998,86
1669,101
260,75
1088,93
977,65
1605,81
1160,82
1238,86
1484,95
765,106
19,90
1966,74
1784,64
2087,71
1300,85
1790,98
68,85
2174,77
901,77
1024,57
618,70
1243,70
669,91
1286,99
169,90
1704,61
611,77
1101,68
737,71
1791,94
841,78
813,97
1591,72
2232,88
701,87
943,74
1360,101
1847,79
1522,49
753,79
1002,81
1929,76
1884,73
1659,83
1698,91
942,78
694,80
1546,62
219,87
982,66
880,85
232,80
1028,84
136,89
26,79
1425,82
743,79
1709,90
1908,88
631,78
304,72
1367,90
333,86
407,72
193,80
964,86
908,92
487,70
1222,86
562,90
129,85
945,88
234,72
1721,89
1035,86
439,59
1944,98
446,65
1348,81
185,81
2113,70
1319,82
290,72
650,70
480,77
1975,87
473,92
529,56
818,67
1303,70
1829,86
768,74
2261,95
384,88
1488,102
1836,81
1427,98
1111,82
811,74
1503,101
433,80
786,80
555,89
1371,77
863,85
1742,70
1045,75
979,65
175,87
716,68
121,89
2005,53
862,83
1256,69
1199,88
441,61
276,79
1840,94
1995,69
760,86
423,88
565,68
583,70
1509,64
2178,98
1356,82
2243,89
991,77
411,67
164,93
1334,61
1227,38
544,50
916,56
1619,54
1339,62
1733,83
1837,69
1086,92
231,64
1221,92
434,77
1335,48
870,75
1888,78
325,71
1568,75
1681,70
1233,68
472,79
298,80
415,68
240,91
100,83
2144,79
282,63
2252,82
553,93
1603,85
1384,81
989,82
1654,74
839,91
125,90
1939,78
186,59
1487,95
1357,96
1466,87
600,70
66,68
1176,84
354,80
523,83
2105,90
1490,80
1672,91
1103,71
50,82
974,79
1647,78
1526,56
220,78
1967,78
747,82
24,87
1178,91
213,56
1761,80
2150,79
1381,78
479,71
2166,90
1388,74
1747,69
643,94
483,80
2141,64
1001,76
361,93
1015,92
352,89
1182,66
1899,86
211,54
2139,87
300,98
307,71
2027,76
799,77
536,81
1026,68
221,65
1793,74
1510,68
2264,88
238,85
1714,96
2127,89
2060,91
720,95
1573,104
2070,73
1958,87
1614,49
2154,64
2112,64
14,74
362,82
1108,88
297,100
1582,88
766,91
745,73
410,77
1126,70
1898,88
1959,88
388,92
1534,77
436,79
1438,97
383,96
1333,82
2011,70
1560,94
1952,101
1997,97
1592,79
178,79
671,87
2052,80
204,79
1865,70
496,83
481,76
612,68
464,66
887,90
651,68
9,69
1518,97
2101,82
451,67
