ID,W
1756,71
1282,74
351,85
421,86
57,94
1557,96
846,79
1658,84
112,73
2075,85
1946,66
180,69
533,73
756,73
1547,61
1677,84
1456,97
1860,58
355,89
1877,78
1608,86
1387,82
1819,49
1473,90
1042,76
1741,79
1058,66
369,93
1180,93
1229,56
101,73
1964,70
1581,75
252,85
1618,65
2257,61
773,74
1350,70
545,69
1006,75
2156,77
1828,89
409,75
757,66
1610,90
1467,83
1749,67
630,91
2072,81
508,84
97,64
1740,79
1652,61
462,92
1764,81
1495,89
1056,71
591,77
1369,95
1799,71
1114,93
135,77
2022,75
1279,59
1850,66
486,65
1968,84
343,74
1113,84
2167,71
2197,91
1044,88
2172,81
742,75
368,80
1403,93
248,99
637,57
1739,71
458,81
1611,89
212,48
1299,79
1252,90
322,80
2234,85
927,95
308,49
820,66
1873,67
1318,67
1107,83
45,93
2031,84
241,100
1606,77
1825,74
1411,92
1195,89
1857,73
603,88
1938,83
2219,101
2004,74
1781,85
427,90
71,83
2016,59
933,86
953,72
367,90
2186,54
510,72
431,72
2055,86
1812,94
189,53
1072,92
1640,61
994,82
597,83
1420,88
531,66
30,81
197,101
633,69
789,73
1030,69
2253,68
1380,82
52,82
1069,74
1132,86
2085,77
255,98
1293,81
1917,87
1832,83
1676,77
1136,76
1923,89
1544,72
1866,70
673,87
2002,88
515,100
2043,92
299,89
1112,62
2227,69
291,50
2263,97
70,66
1802,70
2138,63
1575,103
2098,91
403,93
465,72
1729,88
1262,67
528,61
1076,64
2061,93
648,80
1457,99
530,54
1833,86
85,88
2181,68
1653,58
74,47
110,58
1942,86
1249,80
1670,91
2168,73
283,67
49,88
1085,74
1464,101
1217,85
2095,91
924,101
938,81
1925,83
2196,91
1051,75
1352,70
998,86
1669,101
260,76
1088,94
977,65
1605,81
1160,82
1238,86
1484,95
765,106
19,90
1966,74
1784,64
2087,71
1300,84
1790,98
68,85
2174,77
901,77
1024,57
618,69
1243,71
669,91
1286,99
169,90
1704,61
611,76
1101,67
737,72
1791,94
841,78
813,97
1591,72
2232,88
701,86
943,74
1360,102
1847,79
1522,49
753,77
1002,81
1929,75
1884,73
1659,83
1698,91
942,78
694,80
1546,62
219,87
982,67
880,84
232,80
1028,84
136,89
26,80
1425,82
743,78
1709,90
1908,88
631,78
304,73
1367,89
333,86
407,72
193,81
964,86
908,92
487,70
1222,86
562,90
129,85
945,88
234,72
1721,90
1035,86
439,59
1944,98
446,65
1348,81
185,82
2113,70
1319,82
290,74
650,70
480,77
1975,87
473,92
529,56
818,67
1303,70
1829,87
768,74
2261,95
384,88
1488,102
1836,81
1427,99
1111,82
811,73
1503,102
433,80
786,80
555,89
1371,77
863,85
1742,70
1045,76
979,65
175,87
716,68
121,88
2005,53
862,83
1256,69
1199,88
441,61
276,79
1840,95
1995,69
760,86
423,86
565,68
583,70
1509,65
2178,98
1356,82
2243,89
991,77
411,68
164,93
1334,62
1227,39
544,51
916,56
1619,55
1339,61
1733,82
1837,69
1086,92
231,64
1221,92
434,77
1335,48
870,76
1888,78
325,71
1568,75
1681,70
1233,68
472,79
298,79
415,70
240,91
100,82
2144,78
282,63
2252,82
553,93
1603,85
1384,81
989,81
1654,74
839,90
125,90
1939,78
186,60
1487,95
1357,96
1466,87
600,70
66,68
1176,84
354,81
523,84
2105,90
1490,80
1672,91
1103,71
50,82
974,79
1647,78
1526,55
220,79
1967,78
747,81
24,87
1178,91
213,56
1761,80
2150,80
1381,78
479,72
2166,90
1388,73
1747,69
643,93
483,81
2141,64
1001,77
361,93
1015,93
352,89
1182,65
1899,86
211,54
2139,87
300,98
307,73
2027,77
799,77
536,80
1026,67
221,65
1793,75
1510,69
2264,88
238,85
1714,95
2127,89
2060,91
720,95
1573,104
2070,73
1958,87
1614,49
2154,64
2112,64
14,73
362,82
1108,87
297,101
1582,88
766,91
745,72
410,77
1126,70
1898,88
1959,88
388,92
1534,77
436,80
1438,97
383,97
1333,82
2011,70
1560,94
1952,101
1997,97
1592,80
178,80
671,87
2052,79
204,81
1865,71
496,83
481,76
612,68
464,66
887,91
651,68
9,68
1518,97
2101,82
451,67
